step,train_mae
100,0.008109
200,0.006045
300,0.00565
400,0.005278
500,0.00493
600,0.004338
700,0.004065
800,0.003869
900,0.00387
1000,0.003314
1100,0.003588
1200,0.003311
1300,0.003178
1400,0.003161
1500,0.003065
1600,0.003163
1700,0.003259
1800,0.003073
1900,0.003235
2000,0.003198
2100,0.003293
2200,0.003311
2300,0.00349
2400,0.003243
2500,0.002936
2600,0.003366
2700,0.003105
2800,0.00321
2900,0.003171
3000,0.003169
3100,0.003431
3200,0.002994
3300,0.003215
3400,0.002961
3500,0.002982
3600,0.003426
3700,0.003337
3800,0.003058
3900,0.003325
4000,0.003396
4100,0.003339
4200,0.003188
4300,0.003108
4400,0.003099
4500,0.00318
4600,0.003248
4700,0.003584
4800,0.003039
4900,0.003219
5000,0.003217
