step,train_mae
100,0.004076
200,0.002459
300,0.003309
400,0.00288
500,0.003206
600,0.002784
700,0.002944
800,0.003881
900,0.002734
1000,0.003069
1100,0.003451
1200,0.003335
1300,0.002733
1400,0.002841
1500,0.003588
1600,0.003344
1700,0.002302
1800,0.002993
1900,0.003282
2000,0.003167
2100,0.003484
2200,0.003056
2300,0.003922
2400,0.002914
2500,0.002804
2600,0.003514
2700,0.002991
2800,0.003475
2900,0.003382
3000,0.004409
3100,0.00266
3200,0.003464
3300,0.003326
3400,0.003717
3500,0.003215
3600,0.003316
3700,0.002724
3800,0.003081
3900,0.003183
4000,0.002922
4100,0.003506
4200,0.002907
4300,0.00343
4400,0.002689
4500,0.003273
4600,0.003755
4700,0.003264
4800,0.003668
4900,0.002915
5000,0.003245
