step,train_mae
100,0.003346
200,0.004305
300,0.003848
400,0.003005
500,0.00456
600,0.004096
700,0.004697
800,0.003004
900,0.002895
1000,0.003469
1100,0.005072
1200,0.004569
1300,0.003669
1400,0.0038
1500,0.005021
1600,0.004187
1700,0.002694
1800,0.003412
1900,0.003199
2000,0.003026
2100,0.003592
2200,0.003826
2300,0.003823
2400,0.003405
2500,0.004398
2600,0.003411
2700,0.002622
2800,0.003069
2900,0.004177
3000,0.003536
3100,0.003924
3200,0.003796
3300,0.003346
3400,0.003005
3500,0.003861
3600,0.004999
3700,0.003523
3800,0.002804
3900,0.003883
4000,0.003304
4100,0.003367
4200,0.005765
4300,0.00357
4400,0.002928
4500,0.002702
4600,0.003299
4700,0.003786
4800,0.002948
4900,0.003255
5000,0.003508
