step,train_mae
100,0.013771
200,0.010173
300,0.00862
400,0.007748
500,0.006915
600,0.006737
700,0.005697
800,0.005712
900,0.005084
1000,0.004798
1100,0.00451
1200,0.003999
1300,0.004029
1400,0.003732
1500,0.00364
1600,0.003432
1700,0.002932
1800,0.00317
1900,0.002631
2000,0.002919
2100,0.003042
2200,0.002347
2300,0.00272
2400,0.002999
2500,0.002687
2600,0.00329
2700,0.002787
2800,0.002897
2900,0.00294
3000,0.002986
3100,0.002695
3200,0.003183
3300,0.002966
3400,0.002527
3500,0.002701
3600,0.002961
3700,0.002848
3800,0.003168
3900,0.002736
4000,0.002846
4100,0.002869
4200,0.00326
4300,0.00292
4400,0.00323
4500,0.002821
4600,0.002872
4700,0.00281
4800,0.003012
4900,0.002697
5000,0.002802
