step,train_mae
100,0.003644
200,0.003085
300,0.003067
400,0.002321
500,0.003874
600,0.003448
700,0.002823
800,0.003904
900,0.003013
1000,0.003248
1100,0.004418
1200,0.002731
1300,0.003619
1400,0.002519
1500,0.003571
1600,0.002801
1700,0.003125
1800,0.002345
1900,0.003327
2000,0.003451
2100,0.003245
2200,0.003507
2300,0.002657
2400,0.002864
2500,0.003054
2600,0.003819
2700,0.002848
2800,0.002494
2900,0.00346
3000,0.003032
3100,0.002869
3200,0.003125
3300,0.002785
3400,0.002397
3500,0.002871
3600,0.002843
3700,0.002831
3800,0.00338
3900,0.002841
4000,0.004458
4100,0.002415
4200,0.002633
4300,0.003253
4400,0.004245
4500,0.003326
4600,0.003607
4700,0.00371
4800,0.003901
4900,0.003431
5000,0.003264
