step,train_mae
100,0.012857
200,0.008228
300,0.007483
400,0.006377
500,0.005731
600,0.005605
700,0.004733
800,0.004634
900,0.004692
1000,0.004201
1100,0.003728
1200,0.003336
1300,0.003452
1400,0.003157
1500,0.00321
1600,0.002754
1700,0.003489
1800,0.003067
1900,0.002983
2000,0.003363
2100,0.003102
2200,0.002788
2300,0.003109
2400,0.00301
2500,0.003185
2600,0.002893
2700,0.003315
2800,0.003215
2900,0.003034
3000,0.003582
3100,0.00292
3200,0.003091
3300,0.003313
3400,0.003578
3500,0.003141
3600,0.003228
3700,0.002878
3800,0.003311
3900,0.003266
4000,0.00316
4100,0.003365
4200,0.003129
4300,0.003132
4400,0.003021
4500,0.003088
4600,0.003354
4700,0.003063
4800,0.002874
4900,0.003232
5000,0.003259
