step,train_mae
100,0.017473
200,0.014337
300,0.014491
400,0.014296
500,0.014685
600,0.01377
700,0.01389
800,0.0149
900,0.01363
1000,0.013204
1100,0.013464
1200,0.013517
1300,0.013056
1400,0.013607
1500,0.013318
1600,0.013301
1700,0.013516
1800,0.01422
1900,0.012408
2000,0.013877
2100,0.014811
2200,0.0132
2300,0.013122
2400,0.015011
2500,0.013412
2600,0.013219
2700,0.013822
2800,0.014495
2900,0.012401
3000,0.012839
3100,0.013604
3200,0.013829
3300,0.013404
3400,0.014243
3500,0.014796
3600,0.01409
3700,0.014229
3800,0.013734
3900,0.014487
4000,0.013394
4100,0.012863
4200,0.013541
4300,0.012888
4400,0.013428
4500,0.012664
4600,0.012981
4700,0.013747
4800,0.012621
4900,0.01367
5000,0.012668
