step,train_mae
100,0.016305
200,0.015067
300,0.013819
400,0.015264
500,0.013396
600,0.014465
700,0.014008
800,0.01392
900,0.01381
1000,0.014426
1100,0.013359
1200,0.014724
1300,0.014123
1400,0.013859
1500,0.013527
1600,0.013171
1700,0.013553
1800,0.012635
1900,0.013211
2000,0.012881
2100,0.014654
2200,0.013517
2300,0.014749
2400,0.012803
2500,0.01495
2600,0.013818
2700,0.012851
2800,0.013217
2900,0.015474
3000,0.014376
3100,0.013881
3200,0.013332
3300,0.012541
3400,0.01337
3500,0.013204
3600,0.013477
3700,0.013914
3800,0.014856
3900,0.014083
4000,0.013624
4100,0.014787
4200,0.014434
4300,0.013766
4400,0.014523
4500,0.013563
4600,0.013104
4700,0.012825
4800,0.012903
4900,0.013758
5000,0.013692
