step,train_mae
100,0.013088
200,0.015322
300,0.013704
400,0.013592
500,0.014933
600,0.014818
700,0.014774
800,0.013827
900,0.01435
1000,0.015115
1100,0.014287
1200,0.015762
1300,0.012726
1400,0.014258
1500,0.013004
1600,0.015199
1700,0.014991
1800,0.015843
1900,0.014313
2000,0.014064
2100,0.012731
2200,0.018174
2300,0.011832
2400,0.015485
2500,0.016223
2600,0.012776
2700,0.013451
2800,0.014496
2900,0.01405
3000,0.015462
3100,0.015137
3200,0.01358
3300,0.017705
3400,0.014845
3500,0.014887
3600,0.012693
3700,0.014557
3800,0.014725
3900,0.013987
4000,0.014493
4100,0.012888
4200,0.011527
4300,0.017098
4400,0.013497
4500,0.016363
4600,0.014124
4700,0.014624
4800,0.013759
4900,0.012622
5000,0.016265
