step,train_mae
100,0.015749
200,0.013744
300,0.015024
400,0.011965
500,0.015194
600,0.015355
700,0.012595
800,0.014031
900,0.015404
1000,0.014398
1100,0.014872
1200,0.013061
1300,0.014576
1400,0.014397
1500,0.015329
1600,0.015197
1700,0.011767
1800,0.018532
1900,0.016257
2000,0.016063
2100,0.016655
2200,0.016201
2300,0.01812
2400,0.011769
2500,0.014388
2600,0.016168
2700,0.01641
2800,0.012884
2900,0.014365
3000,0.013636
3100,0.013937
3200,0.018972
3300,0.012858
3400,0.014861
3500,0.014193
3600,0.015729
3700,0.014724
3800,0.015646
3900,0.014065
4000,0.016053
4100,0.013888
4200,0.015678
4300,0.014491
4400,0.014843
4500,0.014465
4600,0.016318
4700,0.013354
4800,0.014917
4900,0.014403
5000,0.0166
