step,train_mae
100,0.036787
200,0.022415
300,0.020272
400,0.019605
500,0.018653
600,0.016992
700,0.016434
800,0.015488
900,0.015684
1000,0.014346
1100,0.014721
1200,0.014365
1300,0.014918
1400,0.014338
1500,0.013014
1600,0.012347
1700,0.013617
1800,0.013153
1900,0.012623
2000,0.013911
2100,0.012392
2200,0.013828
2300,0.013224
2400,0.013065
2500,0.013502
2600,0.014981
2700,0.013834
2800,0.013443
2900,0.013909
3000,0.014572
3100,0.014352
3200,0.013516
3300,0.013705
3400,0.013921
3500,0.013981
3600,0.013651
3700,0.014276
3800,0.014723
3900,0.013491
4000,0.014027
4100,0.013907
4200,0.012898
4300,0.014283
4400,0.013583
4500,0.013236
4600,0.013395
4700,0.013597
4800,0.01293
4900,0.014724
5000,0.014264
