step,train_mae
100,0.017884
200,0.015837
300,0.015762
400,0.014293
500,0.013849
600,0.013734
700,0.01493
800,0.015019
900,0.012228
1000,0.013369
1100,0.013748
1200,0.014105
1300,0.013312
1400,0.013575
1500,0.013352
1600,0.013784
1700,0.013047
1800,0.015074
1900,0.014328
2000,0.013273
2100,0.013657
2200,0.014384
2300,0.013188
2400,0.014326
2500,0.013375
2600,0.013922
2700,0.013766
2800,0.013261
2900,0.013337
3000,0.013889
3100,0.014091
3200,0.013758
3300,0.014289
3400,0.013441
3500,0.014305
3600,0.013705
3700,0.013183
3800,0.014415
3900,0.013374
4000,0.015139
4100,0.014246
4200,0.015932
4300,0.013502
4400,0.013742
4500,0.012394
4600,0.013423
4700,0.013088
4800,0.014333
4900,0.013314
5000,0.013469
