step,train_mae
100,0.014023
200,0.014618
300,0.014937
400,0.016293
500,0.015954
600,0.012486
700,0.014852
800,0.015338
900,0.014367
1000,0.014228
1100,0.012306
1200,0.017068
1300,0.017019
1400,0.012828
1500,0.015779
1600,0.013911
1700,0.015198
1800,0.01621
1900,0.013898
2000,0.015198
2100,0.013855
2200,0.013883
2300,0.016892
2400,0.015583
2500,0.012769
2600,0.015094
2700,0.012949
2800,0.018112
2900,0.01291
3000,0.013563
3100,0.015494
3200,0.013106
3300,0.011345
3400,0.015832
3500,0.013145
3600,0.013515
3700,0.013415
3800,0.015772
3900,0.015813
4000,0.014695
4100,0.014103
4200,0.013359
4300,0.014994
4400,0.015885
4500,0.015138
4600,0.013037
4700,0.015989
4800,0.0128
4900,0.014436
5000,0.015659
