step,train_mae
100,0.014707
200,0.014784
300,0.013389
400,0.01495
500,0.015289
600,0.015336
700,0.014444
800,0.016804
900,0.013104
1000,0.013667
1100,0.014794
1200,0.012033
1300,0.014634
1400,0.016383
1500,0.014353
1600,0.016893
1700,0.012221
1800,0.015531
1900,0.014003
2000,0.015097
2100,0.012939
2200,0.014575
2300,0.01609
2400,0.015254
2500,0.014327
2600,0.018065
2700,0.015665
2800,0.013939
2900,0.015571
3000,0.017017
3100,0.014813
3200,0.017794
3300,0.015662
3400,0.013817
3500,0.012428
3600,0.013523
3700,0.013646
3800,0.017552
3900,0.014744
4000,0.014397
4100,0.012622
4200,0.013678
4300,0.013637
4400,0.015321
4500,0.017775
4600,0.014561
4700,0.0115
4800,0.014237
4900,0.012722
5000,0.015931
